n1,l1,j1,n2,l2,j2,n3,l3,j3,LP,Te,Z,A,Rfq,T0
7,6,6.5,8,4,4.5,10,5,5.5,0.0083,0.0346,37,85,1711.9917,2.1812
11,5,4.5,12,5,5.5,14,4,4.5,0.1736,0.9346,1,1,30100.6632,2.3756
7,5,4.5,8,3,2.5,13,4,3.5,0.0083,0.7615,11,23,697.7616,3.0144
11,9,8.5,12,7,7.5,14,8,7.5,0.3388,0.848,3,7,5669.6261,2.1273
10,2,2.5,11,2,1.5,13,3,2.5,0.1736,0.5711,37,87,2930.9126,2.6461
7,2,1.5,8,2,2.5,14,1,1.5,0.5041,0.3288,19,40,11785.358,2.6197
9,7,6.5,10,5,4.5,12,6,5.5,0.0083,0.5538,19,41,2562.1804,2.2986
5,3,2.5,6,3,2.5,11,2,1.5,0.1736,0.0865,37,85,5138.807,2.3789
6,3,2.5,8,1,1.5,9,2,2.5,0.1736,0.0692,19,40,1137.6899,4.3826
8,2,1.5,9,2,2.5,13,1,1.5,0.8347,0.3634,11,23,10069.9935,2.4846
4,2,2.5,5,2,2.5,8,3,2.5,0.1736,0.0865,11,23,1855.0275,2.0835
11,8,7.5,12,6,6.5,14,7,7.5,1.0,0.0519,37,87,28833.7314,2.3965
12,2,2.5,13,2,2.5,14,3,3.5,0.5041,0.6923,55,133,726.6456,2.4523
9,5,5.5,10,5,5.5,13,4,4.5,1.0,0.1038,19,40,22027.02,2.1449
8,3,2.5,9,1,0.5,12,2,1.5,0.3388,0.6404,3,7,18095.6034,2.5776
6,4,3.5,10,2,2.5,13,3,3.5,0.5041,0.6057,55,133,705.4796,2.1276
9,3,2.5,11,1,1.5,14,2,2.5,0.1736,0.7615,11,23,7859.5742,2.7331
6,5,5.5,7,5,5.5,10,6,5.5,0.8347,0.2077,55,133,2634.4047,2.1157
9,5,5.5,10,3,3.5,13,4,4.5,0.0083,0.1904,37,85,1493.1032,2.7249
8,3,3.5,9,3,2.5,12,4,3.5,0.5041,0.45,1,1,13007.3125,2.5949
6,5,4.5,7,5,5.5,9,4,4.5,0.6694,0.675,37,85,10306.8729,2.0888
5,4,4.5,6,4,4.5,13,5,5.5,0.1736,0.2423,3,6,736.9016,2.4044
4,2,2.5,5,2,1.5,12,3,2.5,0.1736,0.1904,11,23,1354.77,2.4636
7,4,4.5,8,4,3.5,14,5,4.5,0.5041,0.3288,19,41,3386.0557,3.148
7,4,3.5,8,2,2.5,11,3,3.5,0.6694,0.1385,3,7,11363.3012,2.5421
8,5,5.5,9,5,5.5,11,4,4.5,0.0083,0.0692,3,6,2793.9105,2.0771
10,9,9.5,11,7,7.5,14,8,8.5,1.0,0.6577,11,23,12012.7498,2.8211
9,6,6.5,10,4,4.5,12,5,5.5,0.5041,0.4673,1,1,18593.7235,2.2902
9,6,6.5,10,4,4.5,12,5,5.5,0.8347,0.8827,19,41,23911.2703,2.2896
8,1,1.5,9,1,1.5,12,2,2.5,0.5041,0.8134,19,39,609.6904,2.6356
5,2,2.5,6,2,2.5,11,3,2.5,0.1736,0.225,1,1,1233.3122,2.1517
5,4,4.5,6,4,3.5,9,5,4.5,0.0083,0.6057,11,23,701.7694,2.2532
10,9,9.5,11,9,9.5,13,10,10.5,0.5041,0.5711,55,133,12647.0691,2.0354
9,7,6.5,10,5,4.5,12,6,5.5,0.0083,0.3288,37,85,2562.3513,2.3008
4,3,3.5,5,3,3.5,12,4,4.5,0.8347,0.2423,3,7,1586.1827,2.3622
7,4,3.5,8,2,1.5,13,3,2.5,1.0,0.7615,19,40,5904.0729,3.5919
8,6,5.5,9,4,4.5,13,5,5.5,0.1736,0.225,3,7,3474.6848,2.9602
5,2,1.5,6,2,1.5,12,1,0.5,1.0,0.0692,19,39,8369.0764,2.503
7,5,4.5,8,5,4.5,13,4,4.5,0.1736,1.0211,37,85,123.464,2.1241
10,9,8.5,11,9,8.5,13,10,9.5,1.0,0.4673,3,6,19688.8843,2.0385
8,4,3.5,9,2,1.5,10,3,2.5,0.0083,0.7788,37,87,801.9159,4.3477
9,5,5.5,10,5,5.5,14,4,4.5,0.1736,0.6577,3,6,5773.6059,2.0128
6,4,3.5,7,2,2.5,13,3,3.5,0.6694,0.3461,1,1,3771.1353,2.9655
5,4,3.5,6,4,3.5,14,5,4.5,1.0,0.0519,37,85,1807.2958,2.8544
5,4,4.5,6,4,4.5,12,3,3.5,0.8347,0.7096,19,40,1972.1903,2.2248
6,4,3.5,7,4,3.5,12,3,2.5,0.3388,0.5192,3,6,2612.3028,2.1168
5,2,2.5,6,2,1.5,14,3,2.5,0.5041,0.5884,3,6,2537.2381,2.7564
10,8,7.5,11,8,8.5,13,7,7.5,1.0,0.7615,11,23,24629.8108,2.3491
8,3,2.5,9,1,1.5,12,2,1.5,1.0,0.3808,11,23,10712.7711,2.3338
9,2,1.5,10,2,2.5,13,1,1.5,0.8347,0.0692,19,39,116047.5345,2.0186
10,8,7.5,11,8,7.5,13,7,7.5,0.8347,0.3461,19,40,704.5696,2.0542
7,6,6.5,8,6,6.5,13,7,6.5,0.5041,0.8827,19,41,828.8633,2.1703
10,9,8.5,11,9,8.5,14,10,9.5,0.0083,0.8134,3,6,799.2906,2.2443
9,3,3.5,10,1,1.5,14,2,2.5,0.1736,0.6057,1,1,6844.3954,2.784
5,4,3.5,6,4,3.5,11,5,4.5,0.5041,0.2596,19,39,2509.2485,2.2566
6,1,1.5,7,1,0.5,10,2,1.5,0.3388,0.0865,3,6,12478.1095,2.4008
8,7,6.5,9,7,7.5,12,6,6.5,0.5041,0.3461,11,23,4700.283,2.6425
7,6,6.5,8,6,6.5,11,7,6.5,1.0,0.4154,3,6,2798.798,2.0621
11,7,7.5,12,7,6.5,14,8,7.5,0.0083,0.3808,3,6,2748.2516,2.3878
9,1,1.5,10,1,0.5,13,2,1.5,0.5041,0.1731,37,87,3450.9069,2.604
9,8,8.5,10,6,6.5,13,7,7.5,0.5041,0.8827,37,87,8193.4417,2.7401
9,4,4.5,10,2,2.5,13,3,3.5,0.8347,0.675,19,40,7784.1184,2.7575
5,4,4.5,6,4,4.5,14,5,5.5,0.1736,0.3288,37,87,616.0249,2.3016
4,2,1.5,5,2,1.5,10,3,2.5,0.0083,0.0865,1,1,456.8645,2.3327
11,4,3.5,12,2,1.5,14,3,2.5,0.5041,0.9346,1,1,44856.1026,2.2861
9,8,7.5,10,8,7.5,14,7,6.5,0.0083,1.0038,1,1,353.3847,2.5088
5,3,3.5,6,1,1.5,11,2,2.5,0.0083,0.6057,3,6,495.8556,2.6487
7,6,5.5,8,4,4.5,11,5,4.5,0.1736,0.848,19,40,2052.1241,2.417
8,6,5.5,9,4,3.5,11,5,4.5,0.0083,0.7961,55,133,2476.1284,2.2484
6,4,3.5,7,2,2.5,10,3,2.5,1.0,0.7269,19,39,4115.5197,2.0441
4,3,2.5,5,3,2.5,9,2,2.5,0.5041,0.45,3,6,354.2869,2.0843
7,5,5.5,8,5,5.5,13,4,4.5,0.6694,0.848,19,40,3745.9267,2.1461
10,8,7.5,11,6,6.5,13,7,7.5,0.6694,0.9692,3,6,20676.4228,2.3525
9,4,3.5,10,2,1.5,13,3,2.5,1.0,0.9692,1,1,27170.2922,2.6321
6,5,5.5,7,3,3.5,13,4,4.5,0.6694,0.2942,55,133,3155.0182,3.0279
6,5,4.5,7,5,5.5,10,4,4.5,0.1736,0.0865,37,87,2637.4582,2.4103
7,4,3.5,8,4,4.5,10,3,3.5,0.5041,0.4327,55,133,23152.5886,2.1489
6,3,3.5,7,3,2.5,12,4,3.5,0.6694,0.45,19,40,5141.6033,2.7709
8,5,4.5,9,3,3.5,12,4,4.5,1.0,0.7615,19,40,14130.2661,2.6666
11,2,2.5,12,4,3.5,14,3,2.5,0.5041,0.225,19,41,62313.4794,2.0021
4,2,1.5,5,2,2.5,11,1,1.5,0.0083,0.2596,19,39,561.3007,2.2621
9,7,6.5,10,7,6.5,14,6,5.5,0.3388,0.8654,11,23,3854.2784,2.2564
10,2,2.5,11,2,1.5,12,3,2.5,0.5041,0.0346,37,87,6355.1237,2.4168
11,6,5.5,12,4,3.5,14,5,4.5,0.5041,0.5365,1,1,29763.4798,2.3614
9,4,3.5,10,4,4.5,12,3,3.5,0.8347,0.9346,19,39,51159.2418,2.2701
5,4,3.5,6,2,1.5,9,3,2.5,0.5041,1.0038,11,23,9044.1557,2.2813
9,8,7.5,10,8,8.5,12,7,7.5,0.5041,0.4846,1,1,10649.2,2.3008
10,3,2.5,12,1,1.5,14,2,2.5,0.8347,0.2596,37,85,4605.714,8.4427
5,3,3.5,8,1,1.5,13,2,2.5,0.6694,0.848,37,85,1407.5137,2.9279
5,3,2.5,6,3,2.5,11,2,1.5,1.0,0.7096,3,7,4380.3122,2.0035
6,4,4.5,8,2,2.5,12,3,3.5,0.0083,0.8134,37,85,259.5198,3.6666
7,6,6.5,8,6,6.5,13,7,7.5,0.1736,0.3808,37,87,1241.6127,2.2483
3,2,2.5,4,2,2.5,12,1,1.5,0.8347,0.5884,11,23,234.6731,2.1069
8,4,3.5,9,4,4.5,14,3,3.5,0.5041,0.5365,37,85,7315.7582,3.1133
6,5,4.5,7,5,4.5,11,6,5.5,0.6694,0.675,3,6,4080.8275,2.0365
10,4,3.5,11,2,1.5,13,3,2.5,0.8347,0.1558,19,40,17170.6336,2.3016
7,5,4.5,8,5,5.5,13,4,4.5,0.0083,0.5365,3,7,416.2363,2.9978
8,3,3.5,9,3,2.5,12,4,3.5,0.3388,0.8654,11,23,10644.2947,2.5913
5,3,2.5,9,1,1.5,13,2,2.5,0.8347,0.1385,37,87,2159.2016,2.1281
10,6,5.5,11,6,5.5,14,5,5.5,1.0,0.9865,37,87,1096.1081,2.002
9,8,7.5,10,8,8.5,13,7,7.5,0.1736,1.0038,19,40,2832.4824,2.7365
4,3,3.5,5,1,1.5,12,2,2.5,0.0083,0.2596,3,7,255.5104,2.5515
8,7,7.5,9,5,5.5,14,6,6.5,0.3388,0.8134,3,6,2997.497,3.2061
7,4,3.5,8,4,3.5,14,5,4.5,0.5041,0.0865,1,1,3388.0049,2.5776
9,6,5.5,10,6,6.5,13,5,5.5,0.8347,0.0173,11,23,14873.7648,2.7403
8,1,1.5,9,1,0.5,11,2,1.5,0.0083,0.9692,19,39,282.1921,2.5462
7,5,4.5,8,5,4.5,14,4,3.5,0.5041,1.0211,19,39,2419.1922,2.1639
10,8,8.5,11,8,8.5,13,7,7.5,0.1736,0.5019,37,85,10260.5489,2.0469
9,8,8.5,10,8,8.5,12,9,8.5,0.5041,0.0692,37,87,4089.1937,2.1211
6,2,2.5,7,2,1.5,13,3,2.5,0.6694,0.5538,37,87,2143.0326,2.6228
5,2,2.5,6,2,1.5,13,3,2.5,0.6694,0.3115,3,6,3468.7003,2.7322
9,4,3.5,12,2,2.5,14,3,3.5,0.5041,1.0038,37,87,3724.6038,2.0188
7,5,5.5,8,3,3.5,11,4,4.5,0.6694,0.3115,19,41,9745.3107,2.5466
4,3,2.5,5,1,0.5,12,2,1.5,0.5041,0.45,3,7,3325.9569,2.5483
8,4,3.5,9,2,2.5,12,3,3.5,0.0083,0.9692,1,1,1506.3553,2.6442
11,8,7.5,12,8,8.5,14,7,7.5,0.6694,0.1558,3,6,29576.6373,2.3917
9,4,3.5,10,2,1.5,13,3,2.5,0.8347,0.9519,1,1,24823.4597,2.6322
7,4,3.5,8,4,4.5,14,3,3.5,0.0083,0.0519,11,23,484.5102,3.1935
5,4,4.5,6,4,4.5,12,3,3.5,1.0,0.8654,1,1,2036.2101,2.205
9,6,5.5,10,4,3.5,14,5,4.5,0.6694,0.5192,55,133,9804.3286,3.0752
9,3,3.5,10,5,4.5,13,4,3.5,0.3388,0.0173,37,87,12961.7113,2.6837
9,8,7.5,10,8,8.5,14,7,7.5,1.0,0.0346,3,7,3901.7772,3.0869
8,6,6.5,9,6,6.5,14,5,5.5,0.8347,0.7788,1,1,4156.8563,2.2355
4,3,3.5,5,3,3.5,10,4,3.5,0.1736,0.45,3,6,615.933,2.0539
5,4,4.5,6,4,3.5,14,3,3.5,0.5041,0.1038,11,23,85.9503,2.2172
5,4,3.5,6,2,2.5,8,3,3.5,0.6694,0.3461,11,23,12802.7051,2.0147
5,4,3.5,6,2,1.5,12,3,2.5,0.5041,0.8654,3,7,3670.2791,2.7013
7,5,4.5,8,5,5.5,12,4,4.5,0.0083,0.0865,11,23,594.3705,2.808
8,4,4.5,9,2,2.5,14,3,3.5,1.0,0.6057,3,7,8363.6544,3.0904
9,2,2.5,10,2,1.5,14,3,2.5,0.8347,0.1731,11,23,16539.8293,2.9621
9,4,3.5,11,2,1.5,14,3,2.5,0.3388,0.8134,37,87,3272.2006,2.5733
6,5,5.5,7,3,3.5,9,4,4.5,0.1736,0.7788,37,85,7157.8334,2.1134
7,3,2.5,8,3,2.5,14,2,2.5,0.1736,0.1558,55,133,1351.3406,2.0794
7,6,6.5,8,6,6.5,12,7,7.5,0.5041,0.1731,19,41,3079.8018,2.3246
5,3,2.5,6,3,2.5,14,2,2.5,0.8347,0.5538,19,40,573.6269,2.0597
6,3,2.5,7,1,0.5,10,2,1.5,0.0083,0.4154,1,1,2122.9921,2.3699
5,3,2.5,6,3,2.5,11,2,1.5,0.5041,0.1211,3,6,3110.1616,2.5219
8,3,3.5,10,1,1.5,14,2,2.5,0.5041,0.6057,11,23,8181.4708,2.6647
10,7,7.5,11,5,5.5,14,6,6.5,0.0083,0.0519,1,1,1384.7325,2.8148
9,6,6.5,10,4,4.5,12,5,5.5,0.1736,0.4673,37,85,10848.4168,2.2961
7,6,6.5,8,6,6.5,11,7,6.5,0.5041,0.3634,3,7,1987.1843,2.074
9,8,7.5,10,6,6.5,14,7,7.5,0.0083,0.0865,19,40,669.9724,3.0881
7,6,6.5,8,6,6.5,14,5,5.5,1.0,0.6404,19,39,1955.1769,2.4829
5,4,4.5,6,4,4.5,13,5,4.5,0.1736,0.4154,11,23,347.6007,2.1882
6,4,3.5,7,2,2.5,8,3,3.5,0.5041,0.6057,19,39,11924.684,2.0863
5,3,2.5,6,3,2.5,10,2,2.5,0.3388,0.2769,3,7,501.0714,2.1576
8,5,5.5,9,5,5.5,11,4,4.5,0.0083,0.0346,3,7,2793.8742,2.1989
7,4,3.5,8,2,2.5,10,3,2.5,0.3388,0.0346,3,6,8863.7644,2.1675
6,3,3.5,7,3,2.5,10,4,3.5,0.5041,0.5365,37,87,8936.616,2.3804
6,4,4.5,8,2,2.5,9,3,3.5,0.5041,0.4846,37,87,4453.1194,2.6893
5,4,4.5,6,4,4.5,12,3,3.5,1.0,0.4327,1,1,2036.2101,2.3203
7,4,4.5,8,4,3.5,12,5,4.5,0.6694,0.0692,37,85,6910.0601,2.8079
4,2,2.5,5,2,2.5,14,1,1.5,1.0,0.2942,3,6,2351.7612,2.361
8,3,2.5,9,1,1.5,13,2,2.5,0.8347,0.7615,3,7,11748.4225,3.0594
4,3,2.5,5,3,2.5,9,2,1.5,0.6694,0.225,11,23,3044.3808,2.1909
8,3,3.5,9,3,2.5,11,4,3.5,0.8347,0.9692,19,41,28988.4591,2.2185
11,9,9.5,12,9,9.5,14,8,8.5,0.8347,0.4846,3,6,23611.5296,2.088
4,3,2.5,5,3,2.5,12,2,2.5,0.8347,0.675,1,1,206.3051,2.1563
9,8,8.5,10,8,8.5,12,9,8.5,0.1736,0.0346,19,39,2399.3064,2.2259
11,6,5.5,12,6,6.5,14,5,5.5,0.3388,0.3808,19,40,34602.3482,2.384
9,8,7.5,10,6,6.5,12,7,6.5,0.0083,0.0692,1,1,776.7229,2.2589
8,5,4.5,9,5,5.5,13,4,4.5,0.5041,0.8307,3,6,7017.1426,2.9225
10,8,8.5,11,8,7.5,14,9,8.5,0.8347,0.5365,19,39,10389.0361,2.8138
6,5,5.5,7,5,5.5,9,4,4.5,0.8347,0.0692,3,7,11201.1293,2.08
4,3,3.5,5,1,1.5,14,2,2.5,0.5041,0.5192,19,41,194.7785,2.4064
7,5,4.5,8,5,5.5,14,4,4.5,1.0,0.7615,19,40,3445.6976,3.1588
7,6,6.5,8,4,4.5,10,5,5.5,1.0,1.0211,19,41,18876.2603,2.1744
11,9,8.5,12,9,8.5,14,8,8.5,0.3388,0.2423,19,41,394.5604,2.1007
3,2,1.5,4,2,1.5,12,1,1.5,1.0,0.3634,3,7,413.3725,2.125
10,7,6.5,11,5,4.5,14,6,5.5,0.8347,0.3981,11,23,16438.0831,2.8073
9,6,5.5,10,6,5.5,14,7,6.5,1.0,0.0346,19,41,8503.4939,2.7313
9,2,2.5,10,2,1.5,12,3,2.5,1.0,0.45,3,7,47227.3176,2.2509
9,4,3.5,11,2,2.5,13,3,3.5,1.0,0.5711,55,133,686.6356,4.8146
10,5,5.5,11,3,3.5,13,4,4.5,1.0,0.4846,3,6,33711.273,2.3053
6,4,3.5,7,2,2.5,14,3,2.5,0.1736,0.7788,11,23,991.3264,2.5811
8,5,5.5,9,5,5.5,12,6,6.5,0.8347,0.0692,37,85,10067.5208,2.2207
5,3,3.5,6,3,3.5,12,2,2.5,1.0,0.6923,1,1,3481.8519,2.0371
8,4,3.5,9,4,4.5,12,3,3.5,0.5041,0.0346,19,41,15803.4337,2.6401
9,6,6.5,10,4,4.5,12,5,5.5,0.8347,0.9346,3,7,23909.2706,2.2896
5,3,2.5,6,3,2.5,12,4,3.5,0.5041,0.225,3,7,2718.2473,2.2571
4,3,2.5,5,3,2.5,12,2,2.5,0.3388,0.6577,19,41,271.8522,2.1091
5,4,3.5,6,2,2.5,11,3,3.5,0.1736,0.8134,3,7,1948.2045,2.5999
7,6,6.5,8,6,6.5,12,7,7.5,0.8347,0.1038,19,39,3962.9522,2.4901
10,8,7.5,11,8,8.5,13,7,7.5,0.3388,0.7961,3,7,14337.8464,2.3491
6,3,3.5,7,1,1.5,10,2,2.5,0.0083,0.3115,1,1,1273.8234,2.3684
9,7,6.5,10,5,4.5,12,6,5.5,0.1736,0.6923,11,23,11742.6424,2.2985
5,1,1.5,6,1,1.5,13,2,1.5,0.0083,0.1385,19,39,21.6146,2.2402
10,6,5.5,11,6,6.5,14,5,5.5,1.0,0.0692,1,1,22715.4429,2.8092
7,4,4.5,8,4,4.5,13,3,3.5,0.3388,0.675,1,1,4032.0216,2.0208
10,9,8.5,11,9,8.5,14,8,7.5,0.1736,0.4673,3,7,2889.0497,2.4359
6,3,2.5,7,3,3.5,14,2,2.5,0.6694,0.7615,37,87,8218.2727,2.7874
6,4,3.5,7,4,3.5,11,3,3.5,0.3388,0.45,3,7,332.1169,2.0862
10,9,8.5,11,9,8.5,14,8,7.5,0.5041,0.9865,3,6,4923.9755,2.4235
5,1,0.5,6,3,2.5,13,2,1.5,0.0083,0.0519,3,7,249.3481,2.6514
10,8,7.5,11,8,7.5,14,7,6.5,0.5041,1.0211,19,39,8099.0014,2.2228
6,5,4.5,7,3,3.5,9,4,4.5,1.0,0.8827,19,41,17240.695,2.1083
10,7,6.5,11,5,5.5,13,6,6.5,0.3388,0.6057,3,7,15993.9074,2.3524
8,5,5.5,9,5,4.5,14,6,5.5,0.3388,0.7096,19,41,3541.7734,3.1664
8,3,3.5,9,3,2.5,12,4,3.5,0.6694,0.2769,19,40,14864.3059,2.6018
10,8,8.5,11,8,8.5,13,7,7.5,0.6694,0.1731,11,23,20151.6634,2.0774
9,7,6.5,10,7,6.5,12,6,6.5,0.1736,0.225,1,1,372.6858,2.029
4,3,2.5,5,1,1.5,7,2,2.5,0.3388,0.2769,11,23,3873.1247,10.0821
5,3,2.5,6,1,0.5,13,2,1.5,0.3388,0.0865,11,23,2351.284,14.507
8,5,5.5,9,5,4.5,13,6,5.5,0.6694,0.2769,3,6,6924.439,2.9327
8,7,6.5,9,5,4.5,13,6,5.5,0.3388,0.7615,37,85,4925.8846,2.9604
10,3,2.5,12,1,0.5,14,2,1.5,0.5041,0.1558,55,133,16384.0701,3.413
5,3,3.5,6,3,2.5,13,4,3.5,0.3388,1.0211,37,85,1830.2691,2.7286
7,4,3.5,8,4,4.5,13,3,3.5,0.5041,0.7615,37,87,5230.858,2.9553
5,2,1.5,6,2,2.5,13,1,1.5,1.0,0.0692,19,40,7077.3365,2.6234
11,8,7.5,12,8,8.5,14,7,7.5,0.1736,0.9173,19,41,15058.5254,2.3911
6,3,3.5,7,1,1.5,10,2,2.5,0.6694,0.7442,37,85,1742.4942,2.4656
9,5,5.5,10,5,4.5,12,6,5.5,0.5041,0.5711,3,6,20014.7582,2.2894
9,8,8.5,10,8,7.5,13,9,8.5,0.8347,0.3288,19,41,7883.2618,2.7361
10,9,8.5,11,7,6.5,14,8,7.5,0.8347,0.6057,11,23,12438.5014,2.8211
9,8,8.5,10,6,6.5,12,7,7.5,0.5041,0.5711,19,40,15458.1478,2.3018
7,4,4.5,8,2,2.5,11,3,3.5,0.5041,0.6923,19,39,5082.9706,2.9979
10,9,8.5,11,7,7.5,13,8,7.5,0.6694,0.9692,1,1,6920.7015,2.2657
6,3,3.5,7,3,2.5,11,4,3.5,0.8347,0.3808,19,39,7762.953,2.6069
6,3,3.5,8,1,1.5,11,2,2.5,1.0,0.4154,37,87,2516.6618,2.3226
4,3,2.5,5,3,2.5,10,2,1.5,0.5041,0.6231,1,1,1789.0264,2.0949
9,5,4.5,10,3,3.5,13,4,4.5,0.0083,0.0173,19,40,1498.015,2.7623
5,3,2.5,7,1,0.5,13,2,1.5,0.3388,0.5711,11,23,3726.8797,2.493
10,5,4.5,11,5,5.5,14,4,4.5,0.6694,0.5884,3,7,23959.1854,2.7856
6,5,4.5,7,3,2.5,10,4,3.5,1.0,0.3634,11,23,12637.9304,2.4127
10,3,2.5,11,1,0.5,13,2,1.5,0.1736,0.2942,1,1,34302.041,2.2273
10,3,2.5,11,1,1.5,14,2,2.5,0.1736,0.7961,3,6,10590.7033,2.9119
7,6,6.5,8,6,5.5,14,7,6.5,0.1736,0.7442,37,85,1061.5136,3.1833
7,6,5.5,8,6,5.5,12,5,4.5,0.3388,0.6057,19,39,2236.8729,2.3408
7,2,1.5,8,2,1.5,12,1,1.5,0.3388,0.0692,11,23,1217.1055,2.3849
7,5,5.5,8,5,5.5,14,6,6.5,0.1736,0.2942,37,87,1292.8131,2.0867
10,7,6.5,11,7,7.5,14,6,6.5,0.1736,0.3461,11,23,6970.1636,2.8097
7,6,5.5,8,6,6.5,14,5,5.5,0.6694,0.4846,19,40,1599.6896,3.1849
8,4,3.5,9,2,1.5,11,3,2.5,0.5041,0.0865,3,6,28546.4554,2.2288
6,5,5.5,7,3,3.5,10,4,4.5,1.0,0.9865,1,1,9839.8411,2.4088
5,3,2.5,8,1,1.5,12,2,2.5,1.0,0.7096,37,87,2052.8227,5.4617
7,6,6.5,8,6,6.5,12,5,5.5,0.1736,0.6923,37,85,1629.9261,2.3393
9,7,7.5,10,5,5.5,12,6,6.5,0.6694,0.2942,3,6,19515.3913,2.2988
4,2,1.5,5,2,2.5,11,1,1.5,0.8347,0.6923,19,41,5641.0025,2.2032
7,6,5.5,8,6,6.5,14,5,5.5,0.8347,0.8654,37,85,1810.2431,3.1821
9,8,7.5,10,8,7.5,13,9,8.5,0.1736,0.0865,19,41,3594.6359,2.3684
6,5,4.5,7,5,5.5,11,4,4.5,0.8347,0.0692,37,87,3594.3247,2.6463
10,7,6.5,11,5,5.5,13,6,6.5,0.6694,0.225,3,6,22480.7506,2.3524
8,7,6.5,9,7,6.5,12,6,6.5,1.0,0.0865,37,87,253.39,2.461
9,4,3.5,10,4,3.5,14,3,2.5,0.6694,0.1038,37,87,15419.9374,2.1797
6,5,4.5,7,3,3.5,10,4,3.5,0.6694,0.0346,11,23,4298.7994,2.4151
7,4,3.5,8,2,2.5,11,3,3.5,1.0,0.9519,3,6,13888.66,2.5413
5,1,1.5,6,1,0.5,13,2,1.5,0.8347,0.1385,3,6,5476.4605,2.7534
5,4,4.5,6,4,4.5,11,5,5.5,0.1736,0.3461,3,7,1203.863,2.1592
7,6,6.5,8,6,6.5,13,5,5.5,0.3388,0.7788,37,87,1559.1508,2.419
8,6,5.5,9,6,6.5,13,5,5.5,0.8347,0.6231,3,7,6045.5179,2.9415
9,5,5.5,10,5,4.5,13,6,5.5,0.5041,0.6923,19,41,10993.8931,2.7141
9,8,7.5,10,8,7.5,12,7,6.5,0.1736,0.9346,19,39,6218.8776,2.1103
8,5,4.5,9,5,5.5,11,4,4.5,0.5041,0.7269,11,23,21823.5617,2.2327
6,4,3.5,7,2,2.5,13,3,3.5,0.5041,0.7788,19,40,2211.9819,3.7616
8,4,4.5,9,2,2.5,12,3,3.5,0.0083,0.5365,3,6,1501.7248,2.5783
7,4,4.5,8,2,2.5,10,3,3.5,0.5041,0.7961,11,23,16747.4842,2.1736
6,3,3.5,10,1,1.5,11,2,2.5,0.3388,0.5711,55,133,9626.6047,2.9127
9,3,2.5,10,3,3.5,14,2,2.5,0.8347,0.3808,55,133,118749.696,2.0402
8,7,7.5,9,7,7.5,12,8,7.5,0.0083,0.5538,37,87,247.3098,2.113
8,6,5.5,9,6,6.5,13,5,5.5,0.5041,0.7442,55,133,4697.9056,2.9398
7,2,1.5,8,2,2.5,14,1,1.5,0.6694,0.3808,11,23,3297.2708,2.7627
6,4,3.5,7,4,3.5,13,3,3.5,0.1736,0.0519,3,6,129.528,2.9405
6,5,4.5,7,5,4.5,13,4,4.5,0.0083,0.5192,37,85,11.9392,2.3825
6,5,4.5,7,5,5.5,13,4,4.5,0.0083,0.9173,37,87,187.8348,2.9446
11,8,7.5,12,6,6.5,14,7,7.5,1.0,0.6577,37,87,28833.7314,2.3965
4,3,3.5,6,1,1.5,14,2,2.5,0.0083,0.1385,19,39,24.5854,4.4217
5,4,4.5,6,4,3.5,10,5,4.5,0.1736,0.8654,3,7,2059.4178,2.4396
6,5,4.5,7,5,4.5,13,4,3.5,1.0,0.9346,37,87,2043.0262,2.32
10,8,7.5,11,8,7.5,13,7,7.5,0.6694,0.4846,11,23,630.9718,2.0475
6,1,1.5,7,1,0.5,14,2,1.5,0.0083,1.0038,37,87,152.4409,2.1649
5,4,3.5,6,4,3.5,9,3,3.5,0.6694,0.6404,37,85,458.32,2.0096
4,2,2.5,5,2,1.5,11,3,2.5,0.0083,0.225,3,6,360.0401,2.4044
4,3,2.5,5,1,0.5,10,2,1.5,0.0083,0.3115,1,1,677.9388,2.3314
9,8,7.5,10,8,7.5,13,7,6.5,1.0,0.7615,1,1,6774.2124,2.3605
10,9,8.5,11,9,8.5,13,8,7.5,0.6694,0.9865,3,6,12887.4852,2.1579
12,1,1.5,13,1,0.5,14,2,1.5,1.0,0.6923,19,39,20204.016,2.5067
8,7,7.5,9,7,7.5,14,6,6.5,1.0,0.8134,3,6,2607.5427,2.5209
8,7,7.5,9,7,7.5,13,8,7.5,0.6694,0.5019,19,41,1319.0613,2.2315
7,6,5.5,8,6,5.5,13,5,4.5,0.8347,0.9346,11,23,2399.5916,2.4006
5,4,3.5,6,2,2.5,14,3,3.5,1.0,1.0211,19,39,1993.8336,3.559
6,3,2.5,7,3,3.5,13,2,2.5,0.1736,0.6404,37,85,5466.1056,2.6646
7,5,4.5,8,3,3.5,14,4,3.5,0.8347,0.3115,1,1,2286.8841,2.7127
9,2,1.5,10,2,2.5,13,1,1.5,0.1736,1.0211,1,1,17177.3893,2.4606
5,4,3.5,6,2,1.5,9,3,2.5,0.5041,1.0038,3,7,9126.0952,2.2613
7,6,6.5,8,6,5.5,14,7,6.5,0.8347,0.6057,3,6,2324.3817,3.184
5,2,2.5,6,2,2.5,12,3,3.5,0.3388,0.0865,11,23,2144.8659,2.6639
9,4,3.5,10,2,1.5,14,3,2.5,0.1736,0.4846,19,41,3724.3472,3.153
8,3,2.5,9,3,3.5,13,2,2.5,0.0083,0.4327,37,87,4652.0942,2.4446
